2021-10-12/07:08:44		Start of Validation on files for prediction!!
2021-10-12/07:09:00		Raw Data Validation Complete!!
2021-10-12/07:09:00		Starting Data Transforamtion!!
2021-10-12/07:09:14		DataTransformation Completed!!!
2021-10-12/07:09:14		Creating Prediction_Database and tables on the basis of given schema!!!
2021-10-12/07:09:21		Table creation Completed!!
2021-10-12/07:09:21		Insertion of Data into Table started!!!!
2021-10-12/07:09:30		Insertion in Table completed!!!
2021-10-12/07:09:30		Deleting Good Data Folder!!!
2021-10-12/07:09:30		Good_Data folder deleted!!!
2021-10-12/07:09:30		Moving bad files to Archive and deleting Bad_Data folder!!!
2021-10-12/07:09:30		Bad files moved to archive!! Bad folder Deleted!!
2021-10-12/07:09:30		Validation Operation completed!!
2021-10-12/07:09:30		Extracting csv file from table
2021-10-12/07:09:37		Start of Prediction
2021-10-12/07:09:37		Entered the get_data method of the Data_Getter class
2021-10-12/07:09:37		Data Load Successful.Exited the get_data method of the Data_Getter class
2021-10-12/07:09:37		Entered the is_null_present method of the Preprocessor class
2021-10-12/07:09:37		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2021-10-12/07:09:37		Entered the impute_missing_values method of the Preprocessor class
2021-10-12/07:09:41		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2021-10-12/07:09:41		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-10-12/07:09:51		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-10-12/07:09:51		Entered the remove_columns method of the Preprocessor class
2021-10-12/07:09:51		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2021-10-12/07:09:51		Entered the load_model method of the File_Operation class
2021-10-12/07:09:51		Exception occured in load_model method of the Model_Finder class. Exception message:  [Errno 2] No such file or directory: 'models/KMeans/KMeans.sav'
2021-10-12/07:09:51		Model File KMeans could not be saved. Exited the load_model method of the Model_Finder class
2021-10-12/07:09:51		Error occured while running the prediction!! Error:: 
